longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income
0.5368320013187787;-0.7348676590516412;0.8426771852764393;0.07724796293700788;0.3140841176299171;-0.2793127727507152;0.32207345633740375;-0.3296119390175811
-0.09720945429356792;0.538944309860023;0.6805783552788491;-0.21056683903607934;-0.19918997990871543;-0.248894782410817;-0.16499268333966038;-1.0031487292993515
-1.2759907520517324;0.9838418725313745;1.4100230902680047;-0.3791111870715192;-0.30423212080034256;0.10091210649801235;-0.24878900844539184;0.07463725754033597
-1.2134796226251627;1.0213069304405435;1.8963195802607749;-1.0601961344606328;-1.053851035345136;-1.0925466909556407;-1.0841336243431523;-1.245528750715629
0.6395288568052873;-0.8472628327791419;0.6805783552788491;-0.5121967515038747;-0.5930980082523171;-0.6353821890824648;-0.5708811330705471;0.6923990997121106
0.6261336147853076;-0.6927194689038305;-0.9404099446970519;-0.8386938628621449;-0.8962878240076954;-1.066601934489257;-0.8824987170574861;1.8534502512516207
-0.3919047787331075;-0.33680141876674863;-1.3456570196910271;0.25177885885348794;-0.18009140883751049;-0.19789991625275236;-0.15451814270144396;0.7556954558293423
-1.3027812360916917;1.2554635423728349;0.03218303528848875;-0.12307113923626081;0.0514787654008493;-0.2658930711301719;0.0025999668718025477;-0.8181856535157764
0.8583178097982775;-0.7255013945743514;0.5184795252812591;-0.6392957680551901;-0.7100767560634473;-0.6192785471378128;-0.6494401878571704;-0.19984116706175084
0.6261336147853076;-0.7442339235289342;1.3289736752692096;-1.0638801639258884;-1.1183087127104527;-1.001292719935946;-1.1548367736511134;-0.3616573745413679
-1.2849209133983834;1.0072575337246055;0.19428186528607885;-0.5886403629079267;-0.36391515539785796;-0.6389607761812763;-0.31949215775335277;-0.3769120612039308
1.3941274905974443;-0.8706784939723697;-0.8593605296982568;1.0268065576066172;1.3645055265461883;-0.41708837605496;0.40586978144313524;-0.8625195866288498
1.010130552691376;-0.7067688656197685;1.7342207502631848;-0.4666068868713377;-0.2421617648189265;0.1429605049090481;-0.2802126303600411;-0.8847660046784206
0.5457621626654298;-0.6412050142787267;0.6805783552788491;-0.39891284544726757;-0.5668374730294103;-0.6434340100547908;-0.6180165659425211;0.7382690950238447
0.978874987978088;-0.7770158491994552;0.43743011028246404;0.4760441525509175;0.3785417949952337;1.1020218473905445;0.473954295591542;-0.6842834039221687
0.5904129693986974;-0.7770158491994552;0.6805783552788491;-0.6586369227477815;-0.5358022950387024;-0.01628662098806602;-0.5813556737087636;-0.6984787373442759
-1.0304113150187828;0.7450021283604382;-0.9404099446970519;0.08415551818436197;-0.4140489044597709;-0.33030763890877984;-0.40852575317819245;2.2178677659684007
0.7466907929651181;-0.7067688656197685;0.5184795252812591;-0.5504185572059007;-0.6360697931625282;-0.17642839365988305;-0.6101606604638588;0.06414966045982372
0.6573891794985892;-0.7301845268129963;0.19428186528607885;-0.7313965046865779;-0.6838162208405405;-0.34820057440283764;-0.6363470120593998;-0.8103464395364037
-1.2938510747450345;0.9791587402927295;1.6531713352643898;-0.6609394411635662;-0.6766542566888387;-0.6827984681417179;-0.735855148122456;0.11314474783090238
-1.3742225268649122;2.8570947679897047;0.5995289402800541;0.3116443376638901;0.2997601893265134;0.06333694196049104;0.3404039024542825;-1.0608834809041905
-0.9232493788589456;0.492112987473564;-0.3730640397054865;-0.023602343674361884;0.4788092931190596;1.6298634444652487;0.5263269987826242;-0.898166823170186
-0.7401810712525656;1.0915539140202304;0.1132324502872838;-0.4168724890903882;-0.375851762317361;-0.2184767920709188;-0.40328848285908425;-0.9983286720552779
1.1306877308711865;-1.3296254533596625;0.19428186528607885;-0.12721567238467327;-0.3710771195495598;-0.30794146954120766;-0.2985430764769199;0.22612477092550903
1.135152811544515;-1.3858230402234113;-0.6972616997006668;-0.5237093435827982;-0.8461540749457824;-0.7033753439598843;-0.8353632841855121;1.4327281118046167
-1.6778480126511028;1.7752912208625213;-0.5351628697030766;-0.2566172073517733;-0.2540983717384296;-0.25784125015784587;-0.25926354908360827;-0.78481602644142
-0.9366446208789253;1.6488466504190824;0.03218303528848875;-0.22944749004551385;-0.3877883692368641;-0.19789991625275236;-0.34305987418933975;-0.22759622196169169
-1.2224097839718138;1.0634551205883542;-1.102508774694642;1.1239728347527314;1.6080123077040511;0.8935691488847715;1.6890010096246482;0.3761291897740442
-1.1956192999318545;1.0306731949178334;1.8963195802607749;-0.08899386668264729;-0.5405769378065035;-0.4519796002683727;-0.4844661728052616;2.249595395520051
1.3807322485774647;-0.8706784939723697;-0.2109652097078964;0.7633984508408478;0.5456542918682769;0.12148898231617879;0.4399120385173386;0.2851837140809177
0.0054874011929405804;0.5014792519508572;0.19428186528607885;-0.4472657321787462;-0.3973376547724666;-0.04491531777855845;-0.40328848285908425;-0.7964159444244105
-1.200084380605183;2.3279008250227284;-1.021459359695847;0.050999252997062317;-0.10608444593659137;-0.006445506466334247;-0.1100013449890241;-0.02118124305888742
-0.3829746173864565;-0.3555339477213315;-0.8593605296982568;-0.06320566042585868;-0.3877883692368641;-0.23189649369146212;-0.31163625227469044;0.5104022130018113
0.08585885331281211;0.27668890449585565;-0.7783111146994618;-0.44634472481243237;-0.5262530095030998;-0.1102245323318693;-0.41376302349730065;-0.6177560204215469
0.37162401640570064;-0.6271556175627886;-1.6698546796862073;1.0779224664370375;0.5146191138775689;0.9740873586080314;0.5865556074523687;1.6277550433725216
-0.41869526277306673;1.5177189477369988;-1.5077558496886172;-1.17946658839828;-1.1875410328435705;-1.2222704732875596;-1.270056720671494;0.575234631317704
-0.11060469631354758;0.4124997394165842;0.19428186528607885;-0.6452823159362302;-0.6790415780727393;-0.5852819696991031;-0.7201433371651313;-0.6039314606335995
0.6975749055585282;-0.7910652459153932;0.5995289402800541;0.12375883493585876;-0.010591590580566725;-0.023443795185689127;-0.039298195681063186;0.6893799429768117
0.7065050669051791;-0.8800447584496628;-0.12991579470910136;-0.1378072570972829;-0.2946828352647401;0.10359604682212102;-0.19641630525430967;0.6685636518018561
1.5146846687772548;-0.9830736676998705;-1.264607604692232;-0.42792457748615476;-0.06311266102638029;0.4981352744660948;-0.15451814270144396;-0.9235383332791015
0.009952481866262899;0.5014792519508572;-0.6972616997006668;-0.38095320180414693;-0.39017569062076474;0.21811083398409073;-0.37710213126354314;-0.8620428776706447
1.1262226501978578;-1.4092387014166423;0.03218303528848875;0.4502559462941289;0.16368287044417826;0.5178175035095584;0.2408957663912264;0.5953093752243405
-1.2134796226251627;1.0540888561110644;1.8963195802607749;-0.7760653619528011;-0.83660478941018;-0.9109333956909544;-0.8615496357810531;-0.3378748942931361
-0.05702372823362899;-0.5709580306990399;1.2479242602704146;-0.6604789374804092;-0.4331474755309758;-0.7320040407503767;-0.5342202408367897;-0.668446072977355
-0.47674131152630767;0.8339816408947078;-0.12991579470910136;-0.25753821471808713;-0.2254505151316222;0.03649753871940439;-0.05762864179794194;-0.6506489385376985
0.7466907929651181;-0.8800447584496628;0.43743011028246404;0.050999252997062317;0.27588697548750724;1.5171379508526848;0.3404039024542825;-0.3712974890295152
0.6886447442118772;-0.856629097256435;-0.3730640397054865;-1.1780850773488092;-1.2519987102088872;-1.242847349105726;-1.291005801947927;1.0607891890806003
0.47878595256553785;-0.5615917662217468;-1.102508774694642;2.579624977211817;2.0783146203324727;2.7123860418557437;2.241533028290565;0.853102986289249
