satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,department_IT,department_RandD,department_accounting,department_hr,department_management,department_marketing,department_product_mng,department_sales,department_support,department_technical,salary_high,salary_low,salary_medium,left
-0.6482597076540987,-1.1556415589174331,-1.5639860207451284,-0.03188778501013109,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,4.005500479454358,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
1.1606396512584294,-1.4815190403974852,-0.7042128836708261,-0.03188778501013109,1.7040858689508316,-0.39563887635308,-0.15027955314707844,3.373850757969075,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
0.7988597794759239,-1.6118700329895062,0.1555602534034761,-1.010024413190749,2.3855271254175725,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,3.946289956388089,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-1.4924127418132784,0.01751737441075323,0.1555602534034761,-0.9037052144754644,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
-0.04529325468325617,-0.11283361818126764,-0.7042128836708261,-1.1376074516490904,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.5978709618189761,0.4085703521868158,-0.7042128836708261,-0.03188778501013109,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-1.7737970865330048,0.01751737441075323,1.8751065275520806,1.2439425995732836,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,4.251624584288149,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.005095491151866627,-0.3083601070692982,-0.7042128836708261,-0.2657900221837571,1.0226446124840907,-0.39563887635308,-0.15027955314707844,3.373850757969075,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-1.9345881406585632,0.01751737441075323,-0.7042128836708261,0.9249850034274298,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
-0.5678641805913198,-2.1332740033575885,1.8751065275520806,0.30833365087877945,1.0226446124840907,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
0.7988597794759239,1.7772557744030333,-1.5639860207451284,-0.9462328939615782,1.0226446124840907,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
1.4420239959781558,1.3862027966269714,1.0153333904777784,-1.3502458490796594,-1.0216791569161319,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.6884574711854883,-1.3511680478054644,-1.5639860207451284,-0.03188778501013109,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
0.3164866170992493,-1.4163435441014747,-0.7042128836708261,-0.03188778501013109,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,4.421112176445236,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.839057543007313,0.7996233299628777,-0.7042128836708261,-0.03188778501013109,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.9998485971328711,0.01751737441075323,0.1555602534034761,-0.35084538115598474,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.6782664888817552,0.5389213447788367,0.1555602534034761,-0.13820698372541565,-1.0216791569161319,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
-2.055181431252732,1.12550081144293,2.734879664626383,2.285870746983072,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
0.35668438063063884,-1.0904660626214226,0.1555602534034761,0.6910827662538038,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.5174754347561971,0.01751737441075323,-0.7042128836708261,0.32959749062183635,-0.34023790044939106,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
